article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
199511,Paul Tibbets,Male,1915,Quincy,IL,United States,North America,0.0,0.0,Military Personnel,Military,Institutions,28,1986626,70951,0.0
76934,Giovanni da Verrazano,Male,1485,Greve in Chianti,,Italy,Europe,0.0,0.0,Explorer,Explorers,Exploration,38,1457086,38344,0.0
153269,John II of Castile,Male,1405,Toro,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,27,727506,26945,0.0
18933360,Björk,Female,1965,Reykjavik,,Iceland,Europe,0.0,0.0,Musician,Music,Arts,70,13821895,197456,0.0
155037,Odysseas Elytis,Male,1911,Heraklion,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,52,1357384,26104,0.0
528894,Palmiro Togliatti,Male,1893,Genoa,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,26,1013349,38975,0.0
57317,Prince,Male,1958,Minneapolis,MN,United States,North America,0.0,0.0,Singer,Music,Arts,45,5689324,126429,0.0
159859,Italo Svevo,Male,1861,Trieste,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,34,1949641,57342,0.0
60315,Iris Murdoch,Female,1919,Phibsborough,,Ireland,Europe,0.0,0.0,Writer,Language,Humanities,33,1470375,44557,0.0
3162837,Vavá,Male,1934,Recife,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,28,651973,23285,0.0
924,A. A. Milne,Male,1882,Hampstead,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,33,2228190,67521,0.0
142241,Gene Simmons,Male,1949,Tirat Carmel,,Israel,Asia,0.0,0.0,Musician,Music,Arts,33,13267706,402052,0.0
77032,Kabir,Male,1440,Pratapgarh,,India,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,29,2546416,87807,0.0
170105,,,0,1725,Moreton Say,,United Kingdom,0.0,0.0,-2.5518,Politician,Government,0,31,153883,4964.0
10950533,John Deacon,Male,1951,Oadby,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,39,4788895,122792,0.0
2151,Anton Drexler,Male,1884,Munich,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,26,905533,34828,0.0
1191921,Adnan Menderes,Male,1899,Koçarlı,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,32,2351188,73475,0.0
253803,Karel Appel,Male,1921,Amsterdam,,Netherlands,Europe,0.0,0.0,Artist,Fine Arts,Arts,32,881115,27535,0.0
65573,Lao She,Male,1899,Beijing,,China,Asia,0.0,0.0,Writer,Language,Humanities,26,524563,20176,0.0
207322,Moritz Schlick,Male,1882,Berlin,,Germany,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,28,453083,16182,0.0
20650188,Bernard L. Madoff,Male,1938,New York,NY,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,42,10441267,248602,0.0
1131781,Sándor Kocsis,Male,1929,Budapest,,Hungary,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,703517,24259,0.0
8611104,Cesária Évora,Female,1941,Mindelo,,Cape Verde,Africa,0.0,0.0,Singer,Music,Arts,51,2190068,42943,0.0
30875988,Farah Pahlavi,Female,1938,Tehran,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,27,3070600,113726,0.0
33580,William Saroyan,Male,1908,Fresno,CA,United States,North America,0.0,0.0,Writer,Language,Humanities,33,1007397,30527,0.0
2201,Aage Niels Bohr,Male,1922,Copenhagen,,Denmark,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,49,775178,15820,0.0
204645,Nelson Piquet,Male,1952,Rio de Janeiro,,Brazil,South America,0.0,0.0,Racecar Driver,Individual Sports,Sports,36,2253732,62604,0.0
193204,Masatoshi Koshiba,Male,1926,Toyohashi,,Japan,Asia,0.0,0.0,Physicist,Natural Sciences,Science & Technology,40,899884,22497,0.0
196038,Ludwig Beck,Male,1880,Biebrich,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,30,1380071,46002,0.0
925369,Claude Lelouch,Male,1937,Paris,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,29,1739052,59967,0.0
44796,Giovanni Falcone,Male,1939,Palermo,,Italy,Europe,0.0,0.0,Judge,Government,Institutions,35,3776219,107892,0.0
159625,Richard Dreyfuss,Male,1947,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,39,5642373,144676,0.0
37486661,Muhammad Ali Jinnah,Male,1876,Karachi,,Pakistan,Asia,0.0,0.0,Politician,Government,Institutions,54,4200193,77781,0.0
1123637,Joseph Barbera,Male,1911,New York,NY,United States,North America,0.0,0.0,Comic Artist,Design,Arts,40,1649172,41229,0.0
782023,Herbert Spencer Gasser,Male,1888,Platteville,WI,United States,North America,0.0,0.0,Physician,Medicine,Science & Technology,31,170507,5500,0.0
47907,Elizabeth of York,Female,1466,London,,United Kingdom,Europe,0.0,0.0,Companion,Companions,Public Figure,34,2937750,86404,0.0
473006,Uzziah of Judah,Male,809,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,331686,12757,0.0
367760,Deodoro da Fonseca,Male,1827,Marechal Deodoro,,Brazil,Europe,0.0,0.0,Politician,Government,Institutions,37,1264108,34165,0.0
54268,John Paul Jones,Male,1946,Sidcup,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,39,1435605,36810,0.0
37399,Roland Garros,Male,1888,Saint-Denis,,,Europe,0.0,0.0,Pilot,Military,Institutions,32,1837538,57423,0.0
767277,George Wells Beadle,Male,1903,Wahoo,NE,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,34,354386,10423,0.0
73266,Frédéric Auguste Bartholdi,Male,1834,Colmar,,France,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,31,688028,22194,0.0
1312121,Jean-Marie Lehn,Male,1939,Rosheim,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,314739,9257,0.0
187094,Shelley Winters,Female,1920,St. Louis,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,2300628,63906,0.0
342525,Georges Charpak,Male,1924,Dubrovytsia,,Ukraine,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,45,735897,16353,0.0
746475,Geraldine Chaplin,Female,1944,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,3257100,125273,0.0
164382,Grand Duke Michael Alexandrovich of Russia,Male,1878,Nevsky Prospect,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,29,1179744,40681,0.0
282347,Norman Angell,Male,1872,Holbeach,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,35,294356,8410,0.0
60148,Jasper Johns,Male,1930,Augusta,GA,United States,North America,0.0,0.0,Painter,Fine Arts,Arts,26,2970426,114247,0.0
5122699,John Kerry,Male,1943,Aurora,CO,United States,North America,0.0,0.0,Politician,Government,Institutions,51,6545024,128334,0.0
444712,Sergei Mikhailovich Prokudin-Gorskii,Male,1863,Kirzhachsky District,,Russia,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,39,734050,18822,0.0
152557,Art Tatum,Male,1909,Toledo,OH,United States,North America,0.0,0.0,Musician,Music,Arts,32,1100863,34402,0.0
239459,Alfred Hugenberg,Male,1865,Hanover,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,27,515330,19086,0.0
2831019,Theodor W. Hänsch,Male,1941,Heidelberg,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,35,294988,8428,0.0
414266,Maurice Allais,Male,1911,Paris,,France,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,40,580741,14519,0.0
350297,Muhammad Naguib,Male,1901,Khartoum,,Sudan,Africa,0.0,0.0,Politician,Government,Institutions,35,1322617,37789,0.0
193208,Mohammad Khatami,Male,1943,Ardakan,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,44,1703811,38723,0.0
300068,William Dampier,Male,1651,East Coker,,United Kingdom,Europe,0.0,0.0,Explorer,Explorers,Exploration,33,749527,22713,0.0
986612,Ivan Vladimirovich Michurin,Male,1855,Ryazan,,Russia,Europe,60.0,90.0,Biologist,Natural Sciences,Science & Technology,26,271502,10442,0.0
2205765,Melvin Schwartz,Male,1932,New York,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,40,247710,6193,0.0
49549,Katsura Taro,Male,1848,Hagi,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,28,798277,28510,0.0
829763,Vladimir Solovyov,Male,1853,Moscow,,Russia,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,30,215510,7184,0.0
854532,Ron Perlman,Male,1950,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,10607988,331500,0.0
557518,Aloysius Gonzaga,Male,1568,Castiglione delle Stiviere,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,26,762798,29338,0.0
1307929,Rafael Moneo,Male,1937,Tudela,,Spain,Europe,0.0,0.0,Architect,Design,Arts,26,850705,32719,0.0
7790184,Heinrich Rohrer,Male,1933,Buchs,,Switzerland,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,39,332627,8529,0.0
176360,John Couch Adams,Male,1819,Laneast,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,41,334693,8163,0.0
535230,Tahmasp I,Male,1514,Shahabad,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,28,406731,14526,0.0
87624,Mickey Rooney,Male,1920,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,7372335,237817,0.0
15803791,Debbie Harry,Female,1945,Miami,FL,United States,North America,0.0,0.0,Singer,Music,Arts,27,5502701,203804,0.0
171515,Geoffrey Rush,Male,1951,Toowoomba,,Australia,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,50,7709868,154197,0.0
203513,Abdullah I of Jordan,Male,1882,Mecca,,Saudi Arabia,Asia,0.0,0.0,Politician,Government,Institutions,38,1039153,27346,0.0
551643,David Carradine,Male,1936,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,41,13149905,320729,0.0
312675,Jacques Hadamard,Male,1865,Paris,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,29,295523,10190,0.0
193737,Benazir Bhutto,Female,1953,Karachi,,Pakistan,Asia,0.0,0.0,Politician,Government,Institutions,92,6824539,74180,0.0
301483,Ramana Maharshi,Male,1879,Tiruchuli,,India,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,32,1467445,45858,0.0
1187790,Luis Aragonés,Male,1938,Madrid,,Spain,Europe,0.0,0.0,Coach,Team Sports,Sports,39,1737863,44561,0.0
16027,J. K. Rowling,Female,1965,Yate,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,91,22229230,244277,0.0
2833068,Robert H. Grubbs,Male,1942,Possum Trot,KY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,37,296204,8006,0.0
63280,Boris Spassky,Male,1937,Saint Petersburg,,Russia,Europe,0.0,0.0,Chessmaster,Individual Sports,Sports,45,1015389,22564,0.0
463533,Bill Nighy,Male,1949,Caterham,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,34,7762692,228314,0.0
2062469,Stanisław Moniuszko,Male,1819,Warsaw,,Poland,Europe,0.0,0.0,Composer,Music,Arts,33,1368170,41460,0.0
52278,James Callaghan,Male,1912,Portsmouth,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,53,1766429,33329,0.0
244618,László Bíró,Male,1899,Budapest,,Hungary,Europe,0.0,0.0,Inventor,Invention,Science & Technology,29,742821,25615,0.0
6351769,Johann Karl Ehrenfried Kegel,Male,1784,Mansfeld,,Germany,Europe,0.0,0.0,Explorer,Explorers,Exploration,26,73149,2813,0.0
2397223,Michael IX Palaiologos,Male,1277,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,26,145856,5610,0.0
159618,Peter Cushing,Male,1913,Kenley,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,28,2723511,97268,0.0
34051,Walter Gilbert,Male,1932,Boston,MA,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,35,348326,9952,0.0
208567,Mohammed V of Morocco,Male,1909,Fes,,Morocco,Africa,0.0,-5.0,Politician,Government,Institutions,31,1049819,33865,0.0
50226,William Wilberforce,Male,1759,Kingston upon Hull,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,32,3197975,99937,0.0
211584,Lázaro Cárdenas,Male,1895,Jiquilpan,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,32,3428538,107142,0.0
12300,George R. R. Martin,Male,1948,Bayonne,NJ,United States,North America,0.0,0.0,Writer,Language,Humanities,44,10121386,230032,0.0
209172,Ahmed Hassan al-Bakr,Male,1914,Tikrit,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,31,783355,25270,0.0
571531,Eduardo Chillida,Male,1924,Donostia / San Sebastián,,Spain,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,26,721019,27732,0.0
2349722,Werner Mölders,Male,1913,Gelsenkirchen,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,1176171,42006,0.0
371531,Lars Ulrich,Male,1963,Gentofte Municipality,,Denmark,Europe,0.0,0.0,Musician,Music,Arts,44,8766725,199244,0.0
194063,Theodore von Karman,Male,1881,Budapest,,Hungary,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,29,626463,21602,0.0
63349,Frederick Sanger,Male,1918,Rendcomb,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,47,1316768,28016,0.0
396631,Brian David Josephson,Male,1940,Cardiff,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,411210,9346,0.0
1597897,Ladislao Kubala,Male,1927,Budapest,,Hungary,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,846889,31366,0.0
75718,Jean-Pierre Jeunet,Male,1953,Roanne,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,33,2583781,78296,0.0
98637,Roh Tae-woo,Male,1932,Daegu,,South Korea,Asia,0.0,0.0,Politician,Government,Institutions,32,932733,29148,0.0
16294,Jahangir,Male,1569,Fatehpur Sikri,,India,Asia,0.0,0.0,Politician,Government,Institutions,45,2143810,47640,0.0
659092,Vasily Surikov,Male,1848,Krasnoyarsk,,Russia,Europe,0.0,0.0,Painter,Fine Arts,Arts,29,298395,10289,0.0
13647,Hermann Ebbinghaus,Male,1850,Barmen,,Germany,Europe,0.0,0.0,Psychologist,Social Sciences,Science & Technology,27,1002176,37118,0.0
160965,Joe Strummer,Male,1952,Ankara,,Turkey,Asia,0.0,0.0,Musician,Music,Arts,26,5930751,228106,0.0
99019,Rex Harrison,Male,1908,Huyton,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,37,2232803,60346,0.0
630881,Ferhat Abbas,Male,1899,Algeria,,Algeria,Africa,28.0,2.0,Politician,Government,Institutions,33,514314,15585,0.0
322401,John Mott,Male,1865,Livingston Manor,NY,United States,North America,0.0,0.0,Diplomat,Government,Institutions,32,215988,6750,0.0
313503,Candice Bergen,Female,1946,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,3891540,105177,0.0
410344,Ahmed Ben Bella,Male,1918,Maghnia,,Algeria,Africa,0.0,0.0,Politician,Government,Institutions,46,1313289,28550,0.0
163628,John Hume,Male,1937,Derry,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,38,585083,15397,0.0
39942,Jennifer Aniston,Female,1969,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,70,43727724,624682,0.0
324158,Nikolai Alekseevich Nekrasov,Male,1821,Nemyriv,,Ukraine,Europe,0.0,0.0,Writer,Language,Humanities,32,288837,9026,0.0
160914,Stamford Raffles,Male,1781,Jamaica,,Jamaica,North America,0.0,0.0,Politician,Government,Institutions,34,904210,26594,0.0
158177,Condoleezza Rice,Female,1954,Birmingham,AL,United States,North America,0.0,0.0,Politician,Government,Institutions,65,10295198,158388,0.0
1322930,Robert Huber,Male,1937,Munich,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,243972,7176,0.0
39283,Wilhelm Busch,Male,1832,Wiedensahl,,Germany,Europe,0.0,0.0,Painter,Fine Arts,Arts,37,1740920,47052,0.0
758753,George Andrew Olah,Male,1927,Budapest,,Hungary,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,38,264421,6958,0.0
311615,,Female,1887,Sun Prairie,WI,United States,North America,0.0,0.0,Artist,Fine Arts,Arts,51,4737453,92891,0.0
195173,Liliʻuokalani,Female,1838,Honolulu,HI,United States,North America,0.0,0.0,Nobleman,Government,Institutions,40,1598119,39953,0.0
11959,George Edward Moore,Male,1873,London,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,28,796292,28439,0.0
344511,Fritz Albert Lipmann,Male,1899,Kaliningrad,,Russia,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,32,208255,6508,0.0
751419,Simon van der Meer,Male,1925,The Hague,,Netherlands,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,330691,7516,0.0
475903,Bruce McLaren,Male,1937,Auckland,,New Zealand,Oceania,0.0,0.0,Racecar Driver,Individual Sports,Sports,28,1109203,39614,0.0
190435,Kobo Abe,Male,1924,Tokyo,,Japan,Asia,0.0,0.0,Writer,Language,Humanities,38,1407350,37036,0.0
84789,Wim Duisenberg,Male,1935,Heerenveen,,Netherlands,Europe,0.0,0.0,Politician,Government,Institutions,27,480975,17814,0.0
43331,Barbara Stanwyck,Female,1907,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,35,4093794,116966,0.0
12509,Gloria Gaynor,Female,1949,Newark,NJ,United States,North America,0.0,0.0,Singer,Music,Arts,31,2269808,73220,0.0
6413634,Dmitri Borisovich Kabalevsky,Male,1904,Saint Petersburg,,Russia,Europe,0.0,0.0,Composer,Music,Arts,33,442350,13405,0.0
175864,Vernon L. Smith,Male,1927,Wichita,KS,United States,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,29,527332,18184,0.0
14446,,,0,1891,London,,United Kingdom,0.0,0.0,-0.1275,Military Personnel,Military,0,27,213462,7906.0
405954,Franz Berwald,Male,1796,Stockholm,,Sweden,Europe,0.0,0.0,Musician,Music,Arts,27,259390,9607,0.0
494743,Hans Fallada,Male,1893,Greifswald,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,27,902061,33410,0.0
414384,Vincente Minnelli,Male,1903,Chicago,IL,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,27,1647545,61020,0.0
564011,Paul Emil von Lettow-Vorbeck,Male,1870,Saarlouis,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,26,616565,23714,0.0
58732,James I of Scotland,Male,1394,Dunfermline,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,33,701463,21256,0.0
575927,Nicholas M. Butler,Male,1862,Elizabeth,NJ,United States,North America,0.0,0.0,Politician,Government,Institutions,30,287396,9580,0.0
240540,Albert Szent-Györgyi,Male,1893,Budapest,,Hungary,Europe,0.0,0.0,Physician,Medicine,Science & Technology,44,9999192,227254,0.0
155406,Mircea Eliade,Male,1907,Bucharest,,Romania,Europe,0.0,0.0,Historian,History,Humanities,39,4065641,104247,0.0
620635,Julius Axelrod,Male,1912,New York,NY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,273401,8285,0.0
1791447,Julien Gracq,Male,1910,Saint-Florent-le-Vieil,,France,Europe,0.0,0.0,Writer,Language,Humanities,28,485850,17352,0.0
33900,William Bligh,Male,1754,Plymouth,,United Kingdom,Europe,0.0,0.0,Military Personnel,Military,Institutions,29,1651243,56939,0.0
102577,Claude Chabrol,Male,1930,Sardent,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,42,2280642,54301,0.0
2425,Aurangzeb,Male,1618,Dahod,,India,Asia,0.0,0.0,Politician,Government,Institutions,45,3388736,75305,0.0
165113,Neil Diamond,Male,1941,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,29,6857797,236476,0.0
202827,Leonid Andreyev,Male,1871,Oryol,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,28,275471,9838,0.0
626086,Mario Lanza,Male,1921,Philadelphia,PA,United States,North America,0.0,0.0,Singer,Music,Arts,28,1907650,68130,0.0
231087,Pierre Messmer,Male,1916,Vincennes,,France,Europe,0.0,0.0,Politician,Government,Institutions,30,453237,15108,0.0
18826090,Bobby Moore,Male,1941,Barking,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,2198293,56366,0.0
399571,Abolhassan Banisadr,Male,1933,Hamadan,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,30,690387,23013,0.0
1249023,Geoffrey Wilkinson,Male,1921,Todmorden,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,30,248108,8270,0.0
11397,Freeman Dyson,Male,1923,Crowthorne,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,34,1550954,45616,0.0
762368,Marshall Warren Nirenberg,Male,1927,New York,NY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,35,363759,10393,0.0
93585,Don DeLillo,Male,1936,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,26,1981253,76202,0.0
7790420,Karl Alexander Müller,Male,1927,Basel,,Switzerland,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,38,180260,4744,0.0
172883,Dennis Gabor,Male,1900,Budapest,,Hungary,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,49,6790762,138587,0.0
306572,Reinaldo Arenas,Male,1943,Oriente,,Cuba,North America,0.0,0.0,Writer,Language,Humanities,26,1002432,38555,0.0
1091130,Tomas Tranströmer,Male,1931,Stockholm,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,72,1282891,17818,0.0
213216,Alexander Calder,Male,1898,Lawnton,PA,United States,North America,0.0,0.0,Sculptor,Fine Arts,Arts,38,6316917,166235,0.0
767220,Ludvík Svoboda,Male,1895,Hroznatín,,Czech Republic,Europe,0.0,0.0,Politician,Government,Institutions,28,482918,17247,0.0
1614613,,,0,1464,Nogent-le-Roi,,France,0.0,0.0,1.5294,Nobleman,Government,0,26,163830,6301.0
251482,John Venn,Male,1834,Kingston upon Hull,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,28,695236,24830,0.0
998179,Alfred Hershey,Male,1908,Owosso,MI,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,336308,10510,0.0
351050,Constantine Karamanlis,Male,1907,Proti,,Greece,Europe,0.0,24.0,Politician,Government,Institutions,35,487768,13936,0.0
150014,Milutin Milanković,Male,1879,Dalj,,Croatia,Europe,0.0,0.0,Geologist,Natural Sciences,Science & Technology,27,578588,21429,0.0
25695,Russell Crowe,Male,1964,Wellington,,New Zealand,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,57,19247359,337673,0.0
49584,Stanley Baldwin,Male,1867,Bewdley,,United Kingdom,Europe,0.0,0.0,Businessperson,Business,Business & Law,37,1401546,37880,0.0
191836,Marcellin Berthelot,Male,1827,Paris,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,26,370260,14241,0.0
200053,Don Johnson,Male,1949,Flat Creek Township,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,6438374,247630,0.0
673892,Zalman Shazar,Male,1889,Mir,,Belarus,Asia,0.0,0.0,Politician,Government,Institutions,27,329306,12197,0.0
203291,Kurt Wüthrich,Male,1938,Aarberg,,Switzerland,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,278689,8197,0.0
637432,Lech Kaczyński,Male,1949,Warsaw,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,90,6061865,67354,0.0
193872,Jean-Jacques Dessalines,Male,1758,Guinea,,Guinea,Africa,0.0,0.0,Politician,Government,Institutions,31,917835,29608,0.0
4691999,Paulo Mendes da Rocha,Male,1928,Vitória,,Brazil,South America,0.0,0.0,Architect,Design,Arts,26,547319,21051,0.0
1233823,Frank Lloyd,Male,1886,Glasgow,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,27,232932,8627,0.0
616564,Johan Neeskens,Male,1951,Heemstede,,Netherlands,Europe,0.0,0.0,Coach,Team Sports,Sports,35,1028022,29372,0.0
143475,Paramahansa Yogananda,Male,1893,Gorakhpur,,India,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,26,1342002,51615,0.0
1178722,Paul Flory,Male,1910,Sterling,IL,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,243704,7385,0.0
193611,Jean Simmons,Female,1929,Lower Holloway,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,37,2829763,76480,0.0
240836,Otto Heinrich Warburg,Male,1883,Freiburg im Breisgau,,Germany,Europe,0.0,0.0,Physician,Medicine,Science & Technology,41,736516,17964,0.0
585102,Julius Robert von Mayer,Male,1814,Heilbronn,,Germany,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,29,249602,8607,0.0
352104,Yoshiro Mori,Male,1937,Nomi,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,34,1855825,54583,0.0
76080,John Hanning Speke,Male,1827,Somerset,,United Kingdom,Europe,0.0,-3.0,Military Personnel,Military,Institutions,27,426606,15800,0.0
582877,Karl Ludwig Hencke,Male,1793,Drezdenko,,Poland,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,29,70430,2429,0.0
1154834,Robert F. Engle,Male,1942,Syracuse,NY,United States,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,29,298098,10279,0.0
57928,Fritz Walter,Male,1920,Kaiserslautern,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,887536,26104,0.0
53327,Val Kilmer,Male,1959,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,38,12712555,334541,0.0
170847,Jeremy Brett,Male,1933,Berkswell,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,26,3050614,117331,0.0
684854,Walter Kohn,Male,1923,Vienna,,Austria,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,31,332550,10727,0.0
275811,Anders Fogh Rasmussen,Male,1953,Ginnerup,,Denmark,Europe,0.0,0.0,Politician,Government,Institutions,59,1820037,30848,0.0
192746,Gerald Edelman,Male,1929,New York,NY,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,31,343055,11066,0.0
1361279,Gyula Cseszneky de Milvány,Male,1914,Nagymajor,,Hungary,Europe,0.0,0.0,Military Personnel,Military,Institutions,29,77556,2674,0.0
322276,,,0,1880,Kilmaurs,,United Kingdom,0.0,0.0,-4.53028,Biologist,Natural Sciences,0,27,128129,4746.0
312451,Howard Shore,Male,1946,Toronto,,Canada,North America,0.0,0.0,Composer,Music,Arts,32,2077866,64933,0.0
194660,Leonid Kantorovich,Male,1912,Saint Petersburg,,Russia,Europe,0.0,0.0,Mathematician,Math,Science & Technology,41,279541,6818,0.0
6479315,Shakira,Female,1977,Barranquilla,,Colombia,South America,0.0,0.0,Singer,Music,Arts,93,54558771,586653,0.0
9629632,Viktor Zubkov,Male,1941,Kushva,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,40,595260,14882,0.0
699628,Antonín Novotný,Male,1904,Letňany,,Czech Republic,Europe,0.0,0.0,Politician,Government,Institutions,27,422188,15637,0.0
