article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
132730,William III of the Netherlands,Male,1817,Brussels,,Belgium,Europe,0.0,0.0,Politician,Government,Institutions,33,1553580,47078,0.0
1041556,Juliusz Słowacki,Male,1809,Kremenets,,Ukraine,Europe,0.0,0.0,Writer,Language,Humanities,30,2390786,79693,0.0
44459,Glenn Close,Female,1947,Greenwich,CT,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,43,6455006,150116,0.0
60280,Margaret Atwood,Female,1939,Ottawa,,Canada,North America,0.0,0.0,Writer,Language,Humanities,42,3490952,83118,0.0
145837,Julian Huxley,Male,1887,London,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,31,808387,26077,0.0
160071,Otto Klemperer,Male,1885,Wrocław,,Poland,Europe,0.0,0.0,Conductor,Music,Arts,26,599419,23055,0.0
8401973,Desmond Tutu,Male,1931,Klerksdorp,,South Africa,Africa,0.0,0.0,Religious Figure,Religion,Institutions,69,6333888,91795,0.0
531714,Kurt Schuschnigg,Male,1897,Riva del Garda,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,31,650893,20997,0.0
105587,Sofia Kovalevskaya,Female,1850,Moscow,,Russia,Europe,0.0,0.0,Mathematician,Math,Science & Technology,43,744304,17309,0.0
539074,Georges Dumézil,Male,1898,Paris,,France,Europe,0.0,0.0,Linguist,Language,Humanities,27,438388,16237,0.0
16324,John Hancock,Male,1737,Boston,MA,United States,North America,0.0,0.0,Politician,Government,Institutions,30,3429123,114304,0.0
378674,Luigi Nono,Male,1924,Venice,,Italy,Europe,0.0,0.0,Composer,Music,Arts,29,530630,18298,0.0
89753,Alain Resnais,Male,1922,Vannes,,France,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,29,1518112,52349,0.0
697510,José de Espronceda,Male,1808,Almendralejo,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,33,1340785,40630,0.0
164420,Jean Henri Fabre,Male,1823,Saint-Léons,,France,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,27,507309,18789,0.0
319684,Léon Jouhaux,Male,1879,Paris,,France,Europe,0.0,0.0,Social Activist,Activism,Public Figure,34,229107,6738,0.0
174182,Kakuei Tanaka,Male,1918,Niigata,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,29,2677048,92312,0.0
50678,Matthias Jakob Schleiden,Male,1804,Hamburg,,Germany,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,35,1632862,46653,0.0
340372,Wilhelm Liebknecht,Male,1826,Gießen,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,28,371963,13284,0.0
8955445,O. J. Simpson,Male,1947,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,American Football Player,Team Sports,Sports,29,14749449,508602,0.0
505106,Roger Glover,Male,1945,Brecon,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,28,1316119,47004,0.0
70756,Larry Flynt,Male,1942,Magoffin County,KY,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,31,5493208,177200,0.0
213877,Hippolyte Fizeau,Male,1819,Paris,,France,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,28,374176,13363,0.0
588580,Walter Rudolf Hess,Male,1881,Frauenfeld,,Switzerland,Europe,0.0,0.0,Physician,Medicine,Science & Technology,32,226519,7079,0.0
382665,Michel Piccoli,Male,1925,Paris,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,31,1426700,46023,0.0
13076,Gordon Brown,Male,1951,Giffnock,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,88,8035264,91310,0.0
69571,Ferdinand I of Bulgaria,Male,1861,Vienna,,Austria,Europe,0.0,0.0,Politician,Government,Institutions,36,838622,23295,0.0
630821,Claude Cohen-Tannoudji,Male,1933,Constantine,,Algeria,Africa,0.0,0.0,Physicist,Natural Sciences,Science & Technology,39,490819,12585,0.0
461567,Lewis Henry Morgan,Male,1818,Aurora,NY,United States,North America,0.0,0.0,Anthropologist,Social Sciences,Science & Technology,27,716501,26537,0.0
55279,James Dewar,Male,1842,Kincardine,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,32,386031,12063,0.0
295845,Paul Keres,Male,1916,Narva,,Estonia,Europe,0.0,0.0,Chessmaster,Individual Sports,Sports,32,370912,11591,0.0
986814,Michelle Bachelet,Female,1951,Santiago,,Chile,South America,0.0,0.0,Politician,Government,Institutions,63,3458664,54899,0.0
23475401,Sri Aurobindo,Male,1872,Kolkata,,India,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,40,1668697,41717,0.0
1606746,Marcello Lippi,Male,1948,Viareggio,,Italy,Europe,0.0,0.0,Coach,Team Sports,Sports,39,2704614,69349,0.0
24260,Pervez Musharraf,Male,1943,Dehli,,India,Asia,0.0,0.0,Politician,Government,Institutions,74,3377591,45643,0.0
396661,James Rainwater,Male,1917,Council,ID,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,39,237079,6079,0.0
756446,,Male,1861,Dresden,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,29,519513,17914,0.0
99812,William Fox Talbot,Male,1800,Dorset,,United Kingdom,Europe,0.0,0.0,Inventor,Invention,Science & Technology,26,766517,29481,0.0
354604,Albert Lortzing,Male,1801,Berlin,,Germany,Europe,0.0,0.0,Composer,Music,Arts,28,277392,9907,0.0
47367,Æthelred of Wessex,Male,840,Wessex,,United Kingdom,Europe,0.0,-2.0,Politician,Government,Institutions,29,423575,14606,0.0
142242,Paul Stanley,Male,1952,New York,NY,United States,North America,0.0,0.0,Musician,Music,Arts,28,5925155,211613,0.0
153269,John II of Castile,Male,1405,Toro,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,27,727506,26945,0.0
18933360,Björk,Female,1965,Reykjavik,,Iceland,Europe,0.0,0.0,Musician,Music,Arts,70,13821895,197456,0.0
1942574,Taro Aso,Male,1940,Iizuka,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,54,5763327,106728,0.0
155037,Odysseas Elytis,Male,1911,Heraklion,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,52,1357384,26104,0.0
255728,Egon Krenz,Male,1937,Kołobrzeg,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,37,1279672,34586,0.0
553525,Walter Haworth,Male,1883,Chorley,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,37,186880,5051,0.0
1227040,Odd Hassel,Male,1897,Oslo,,Norway,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,206301,6068,0.0
644544,Augusto César Sandino,Male,1895,Niquinohomo,,Nicaragua,North America,0.0,0.0,Social Activist,Activism,Public Figure,31,1271445,41014,0.0
563078,William Arthur Lewis,Male,1915,Castries,,Saint Lucia,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,30,241548,8052,0.0
3162837,Vavá,Male,1934,Recife,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,28,651973,23285,0.0
924,A. A. Milne,Male,1882,Hampstead,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,33,2228190,67521,0.0
358484,Gérard Desargues,Male,1591,Lyon,,France,Europe,0.0,0.0,Mathematician,Math,Science & Technology,26,152843,5879,0.0
34074,Witold Gombrowicz,Male,1904,Małoszyce,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,31,1274272,41106,0.0
181892,Jim Clark,Male,1936,Kilmany,,United Kingdom,Europe,0.0,-3.0,Racecar Driver,Individual Sports,Sports,34,1726421,50777,0.0
154780,Paul Doumer,Male,1857,Aurillac,,France,Europe,0.0,0.0,Politician,Government,Institutions,29,540378,18634,0.0
170105,,,0,1725,Moreton Say,,United Kingdom,0.0,0.0,-2.5518,Politician,Government,0,31,153883,4964.0
2151,Anton Drexler,Male,1884,Munich,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,26,905533,34828,0.0
431031,Wilhelm Cuno,Male,1876,Suhl,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,31,261667,8441,0.0
179314,Emile Verhaeren,Male,1855,Sint-Amands,,Belgium,Europe,0.0,0.0,Writer,Language,Humanities,32,427991,13375,0.0
58038,Oliver Goldsmith,Male,1730,Ballymahon,,Ireland,Europe,0.0,0.0,Writer,Language,Humanities,36,772088,21447,0.0
310344,Jorge Rafael Videla,Male,1925,Buenos Aires,,Argentina,South America,0.0,0.0,Politician,Government,Institutions,41,2894243,70591,0.0
305064,Jan Łukasiewicz,Male,1878,Lviv,,Ukraine,Europe,0.0,0.0,Mathematician,Math,Science & Technology,28,314779,11242,0.0
170779,Hugh Grant,Male,1960,Hammersmith,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,51,13474493,264206,0.0
279898,Ibrahim Pasha of Egypt,Male,1789,Drama,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,26,793132,30505,0.0
216912,Moshe Sharett,Male,1894,Kherson,,Ukraine,Europe,0.0,0.0,Politician,Government,Institutions,34,601823,17701,0.0
30875988,Farah Pahlavi,Female,1938,Tehran,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,27,3070600,113726,0.0
5792809,Angelina Jolie,Female,1975,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,91,68213700,749601,0.0
1828,Amitabh Bachchan,Male,1942,Allahabad,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,56,13399037,239269,0.0
432511,Joseph L. Mankiewicz,Male,1909,Wilkes-Barre,PA,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,33,765135,23186,0.0
193204,Masatoshi Koshiba,Male,1926,Toyohashi,,Japan,Asia,0.0,0.0,Physicist,Natural Sciences,Science & Technology,40,899884,22497,0.0
392291,Antoine François Prévost,Male,1697,Artois,,France,Europe,0.0,0.0,Writer,Language,Humanities,26,432847,16648,0.0
66240,Henry Wadsworth Longfellow,Male,1807,Portland,ME,United States,North America,0.0,0.0,Writer,Language,Humanities,41,2632559,64209,0.0
30265,Tom Clancy,Male,1947,Baltimore,MD,United States,North America,0.0,0.0,Writer,Language,Humanities,42,10294564,245109,0.0
392519,Álvaro Obregón,Male,1880,Navojoa,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,35,2553118,72946,0.0
337409,Markus Wolf,Male,1923,Hechingen,,Germany,Europe,0.0,0.0,Public Worker,Government,Institutions,27,797205,29526,0.0
65689,Óscar Romero,Male,1917,Ciudad Barrios,,El Salvador,North America,0.0,0.0,Religious Figure,Religion,Institutions,29,2759733,95163,0.0
1275236,Jairzinho,Male,1944,Rio de Janeiro,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,32,894854,27964,0.0
1514,,,0,1490,Ansbach,,Germany,0.0,0.0,10.58333,Nobleman,Government,0,28,108313,3868.0
473006,Uzziah of Judah,Male,809,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,26,331686,12757,0.0
1754943,,,0,1876,Thakpo Langdun,,China,0.0,0.0,,Religious Figure,Religion,0,27,1022624,37875.0
48351,Irving Berlin,Male,1888,Mogilev Region,,Belarus,Europe,0.0,0.0,Composer,Music,Arts,39,2542869,65202,0.0
54268,John Paul Jones,Male,1946,Sidcup,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,39,1435605,36810,0.0
429865,Willi Stoph,Male,1914,Berlin,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,29,647358,22323,0.0
359410,Victoriano Huerta,Male,1850,Colotlán,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,26,2078406,79939,0.0
105825,Dorothy Crowfoot Hodgkin,Female,1910,Cairo,,Egypt,Africa,0.0,0.0,Chemist,Natural Sciences,Science & Technology,44,586855,13338,0.0
644063,Ragnar Granit,Male,1900,Riihimäki,,Finland,Europe,0.0,0.0,Physician,Medicine,Science & Technology,33,217248,6583,0.0
1312121,Jean-Marie Lehn,Male,1939,Rosheim,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,314739,9257,0.0
459853,Willem de Kooning,Male,1904,Rotterdam,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,27,2160467,80017,0.0
171313,Jan van Riebeeck,Male,1619,Culemborg,,Netherlands,Europe,0.0,0.0,Explorer,Explorers,Exploration,29,664233,22905,0.0
7574790,James Clark Ross,Male,1800,London,,United Kingdom,Europe,0.0,0.0,Explorer,Explorers,Exploration,36,470125,13059,0.0
164382,Grand Duke Michael Alexandrovich of Russia,Male,1878,Nevsky Prospect,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,29,1179744,40681,0.0
161275,Wilkie Collins,Male,1824,Marylebone,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,30,1164478,38816,0.0
172896,Luitzen Egbertus Jan Brouwer,Male,1881,Overschie,,Netherlands,Europe,0.0,0.0,Mathematician,Math,Science & Technology,28,285758,10206,0.0
444712,Sergei Mikhailovich Prokudin-Gorskii,Male,1863,Kirzhachsky District,,Russia,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,39,734050,18822,0.0
2812,Aron Nimzowitsch,Male,1886,Riga,,Latvia,Europe,0.0,0.0,Writer,Language,Humanities,29,351468,12120,0.0
174509,,,0,1820,Paris,,France,0.0,0.0,2.3325,Politician,Government,0,26,496417,19093.0
414266,Maurice Allais,Male,1911,Paris,,France,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,40,580741,14519,0.0
350297,Muhammad Naguib,Male,1901,Khartoum,,Sudan,Africa,0.0,0.0,Politician,Government,Institutions,35,1322617,37789,0.0
31350,Thabo Mbeki,Male,1942,Transkei,,South Africa,Africa,0.0,0.0,Politician,Government,Institutions,58,2557729,44099,0.0
193208,Mohammad Khatami,Male,1943,Ardakan,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,44,1703811,38723,0.0
537070,Otto Loewi,Male,1873,Frankfurt,,Germany,Europe,0.0,0.0,Physician,Medicine,Science & Technology,31,356282,11493,0.0
80063,Le Duc Tho,Male,1911,Hà Nam Province,,Vietnam,Asia,0.0,106.0,Social Activist,Activism,Public Figure,36,1088510,30236,0.0
398228,Alfred Schnittke,Male,1934,Engels,,Russia,Europe,0.0,0.0,Composer,Music,Arts,29,758805,26166,0.0
6585,Constantin Brancusi,Male,1876,Peștișani,,Romania,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,42,1742795,41495,0.0
201103,Otto Weininger,Male,1880,Vienna,,Austria,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,26,561741,21605,0.0
256703,Leo Baekeland,Male,1863,Sint-Martens-Latem,,Belgium,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,31,503417,16239,0.0
262251,Arthur Adamov,Male,1908,Kislovodsk,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,30,289608,9654,0.0
38262,Max Perutz,Male,1914,Vienna,,Austria,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,35,348845,9967,0.0
5604201,Pratibha Patil,Female,1934,Nadgaon,,India,Asia,0.0,0.0,Politician,Government,Institutions,66,2877438,43598,0.0
312482,Jason Robards,Male,1922,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,2368812,81683,0.0
183094,Gavrila Romanovich Derzhavin,Male,1743,Kazan,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,31,170205,5490,0.0
917657,Henry Taube,Male,1915,Neudorf,,Canada,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,253866,7693,0.0
89446,Chow Yun-Fat,Male,1955,Lamma Island,,,Asia,0.0,0.0,Actor,Film And Theatre,Arts,44,3994363,90781,0.0
581217,Tyrone Power,Male,1914,Cincinnati,OH,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,3483914,133997,0.0
833840,James Meade,Male,1907,Swanage,,United Kingdom,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,33,244399,7406,0.0
37222,Philip Pullman,Male,1946,Norwich,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,39,2425448,62191,0.0
182077,Severo Ochoa,Male,1905,Luarca,,Spain,Europe,0.0,0.0,Physician,Medicine,Science & Technology,34,826568,24311,0.0
252440,Carl Ferdinand Cori,Male,1896,Prague,,Czech Republic,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,32,211513,6610,0.0
52271,Harold Wilson,Male,1916,Huddersfield,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,52,2554857,49132,0.0
358396,Makarios III,Male,1913,Panagia,,Cyprus,Asia,0.0,0.0,Politician,Government,Institutions,34,684670,20137,0.0
946750,Jamal al-Din al-Afghani,Male,1838,Asadabad,,Afghanistan,Asia,0.0,0.0,Social Activist,Activism,Public Figure,29,686275,23665,0.0
168534,William Hurt,Male,1950,,,,United States,0.0,0.0,,Actor,Film And Theatre,0,37,4945863,133672.0
324316,Richard Stone,Male,1913,London,,United Kingdom,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,32,210685,6584,0.0
396703,John Hasbrouck van Vleck,Male,1899,Middletown,CT,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,37,214269,5791,0.0
106405,Emil Jannings,Male,1884,Rorschach,,Switzerland,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,762688,26300,0.0
535887,Uwe Seeler,Male,1936,Hamburg,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1324005,36778,0.0
353862,Alan Lloyd Hodgkin,Male,1914,Banbury,,United Kingdom,Europe,0.0,0.0,Physician,Medicine,Science & Technology,37,291773,7886,0.0
2397223,Michael IX Palaiologos,Male,1277,Istanbul,,Turkey,Asia,0.0,0.0,Politician,Government,Institutions,26,145856,5610,0.0
764037,Tancredo Neves,Male,1910,São João del Rei,,Brazil,South America,0.0,0.0,Politician,Government,Institutions,30,1391983,46399,0.0
406327,George Papadopoulos,Male,1919,Elaichori,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,30,912375,30413,0.0
399787,Heydar Aliyev,Male,1923,Nakhichevan Autonomous Soviet Socialist Republic,,Azerbaijan,Asia,0.0,0.0,Politician,Government,Institutions,44,1082342,24599,0.0
50504,Ike Turner,Male,1931,Clarksdale,MS,United States,North America,0.0,0.0,Musician,Music,Arts,31,3686753,118928,0.0
47621,Isabella of France,Female,1292,Paris,,France,Europe,0.0,0.0,Companion,Companions,Public Figure,32,1791130,55973,0.0
63075,Chaim Soutine,Male,1893,Śmiłavičy,,Belarus,Europe,0.0,0.0,Painter,Fine Arts,Arts,29,776700,26783,0.0
1534642,Corneille Heymans,Male,1892,Ghent,,Belgium,Europe,0.0,0.0,Physician,Medicine,Science & Technology,31,203568,6567,0.0
50226,William Wilberforce,Male,1759,Kingston upon Hull,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,32,3197975,99937,0.0
329426,Max Müller,Male,1823,Dessau,,Germany,Europe,0.0,0.0,Linguist,Language,Humanities,41,689599,16819,0.0
579799,Georg von Békésy,Male,1899,Budapest,,Hungary,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,33,292250,8856,0.0
728892,Alexander Alexandrovich Friedman,Male,1888,Saint Petersburg,,Russia,Europe,0.0,0.0,Mathematician,Math,Science & Technology,35,384951,10999,0.0
211584,Lázaro Cárdenas,Male,1895,Jiquilpan,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,32,3428538,107142,0.0
209172,Ahmed Hassan al-Bakr,Male,1914,Tikrit,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,31,783355,25270,0.0
571531,Eduardo Chillida,Male,1924,Donostia / San Sebastián,,Spain,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,26,721019,27732,0.0
232137,Fuad I of Egypt,Male,1868,Cairo,,Egypt,Africa,0.0,0.0,Politician,Government,Institutions,28,702425,25087,0.0
210597,Robert H. Goddard,Male,1882,Worcester,MA,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,1246821,28337,0.0
2349722,Werner Mölders,Male,1913,Gelsenkirchen,,Germany,Europe,0.0,0.0,Military Personnel,Military,Institutions,28,1176171,42006,0.0
2372588,Massimo Moratti,Male,1945,Bosco Chiesanuova,,Italy,Europe,0.0,0.0,Businessperson,Business,Business & Law,28,2008547,71734,0.0
354436,José Manuel Barroso,Male,1956,Porto,,Portugal,Europe,0.0,0.0,Politician,Government,Institutions,56,2409045,43019,0.0
371531,Lars Ulrich,Male,1963,Gentofte Municipality,,Denmark,Europe,0.0,0.0,Musician,Music,Arts,44,8766725,199244,0.0
23035,Pamela Anderson,Female,1967,Ladysmith,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,61,19552713,320536,0.0
60557,Emmeline Pankhurst,Female,1858,Moss Side,,United Kingdom,Europe,0.0,0.0,Social Activist,Activism,Public Figure,33,2022386,61284,0.0
63349,Frederick Sanger,Male,1918,Rendcomb,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,47,1316768,28016,0.0
396631,Brian David Josephson,Male,1940,Cardiff,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,44,411210,9346,0.0
29455,Sandra Bullock,Female,1964,Arlington County,VA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,73,34067509,466678,0.0
476992,Mercedes Sosa,Female,1935,Tucumán,,Argentina,South America,0.0,0.0,Singer,Music,Arts,34,2966569,87252,0.0
14454,Henry Moseley,Male,1887,Weymouth,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,29,1654357,57047,0.0
170666,John Cale,Male,1942,Garnant,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,37,2649507,71608,0.0
98637,Roh Tae-woo,Male,1932,Daegu,,South Korea,Asia,0.0,0.0,Politician,Government,Institutions,32,932733,29148,0.0
195975,Chuichi Nagumo,Male,1887,Yonezawa,,Japan,Asia,0.0,0.0,Military Personnel,Military,Institutions,29,1360659,46919,0.0
572306,Kim Gu,Male,1876,Hwanghae,,South Korea,Asia,0.0,0.0,Politician,Government,Institutions,29,653328,22529,0.0
357182,Guadalupe Victoria,Male,1786,Tamazula,,Mexico,North America,0.0,0.0,Politician,Government,Institutions,27,2439360,90347,0.0
160965,Joe Strummer,Male,1952,Ankara,,Turkey,Asia,0.0,0.0,Musician,Music,Arts,26,5930751,228106,0.0
221558,Kevin Kline,Male,1947,St. Louis,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,5673133,157587,0.0
1597579,Mariano José de Larra,Male,1809,Madrid,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,26,1029780,39607,0.0
313503,Candice Bergen,Female,1946,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,3891540,105177,0.0
158879,George Carlin,Male,1937,New York,NY,United States,North America,0.0,0.0,Comedian,Film And Theatre,Arts,51,11242153,220434,0.0
173834,Edward G. Robinson,Male,1893,Bucharest,,Romania,Europe,0.0,0.0,Actor,Film And Theatre,Arts,28,2287267,81688,0.0
599745,Dolph Lundgren,Male,1957,Spånga,,Sweden,Europe,0.0,0.0,Actor,Film And Theatre,Arts,42,15392092,366478,0.0
16500,John Pople,Male,1925,Burnham-on-Sea,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,35,272143,7776,0.0
336052,Peter Mansfield,Male,1933,Lambeth,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,32,308440,9639,0.0
1322930,Robert Huber,Male,1937,Munich,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,243972,7176,0.0
1647254,Vicente Blasco Ibáñez,Male,1867,Valencia,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,33,636624,19292,0.0
311615,,Female,1887,Sun Prairie,WI,United States,North America,0.0,0.0,Artist,Fine Arts,Arts,51,4737453,92891,0.0
102690,Adam Sandler,Male,1966,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,56,35690814,637336,0.0
2642141,Ellen Johnson Sirleaf,Female,1938,Monrovia,,Liberia,Africa,0.0,0.0,Politician,Government,Institutions,69,1747237,25322,0.0
177556,Cliff Burton,Male,1962,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Musician,Music,Arts,40,8151605,203790,0.0
1178579,,Male,1852,France,,France,Europe,47.0,2.0,Politician,Government,Institutions,33,130880,3966,0.0
381507,Colleen McCullough,Female,1937,Wellington,,Australia,Oceania,0.0,0.0,Writer,Language,Humanities,27,839309,31086,0.0
475903,Bruce McLaren,Male,1937,Auckland,,New Zealand,Oceania,0.0,0.0,Racecar Driver,Individual Sports,Sports,28,1109203,39614,0.0
199116,Henry Campbell-Bannerman,Male,1836,Glasgow,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,35,434589,12417,0.0
885357,Godfrey Hounsfield,Male,1919,Newark-on-Trent,,United Kingdom,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,32,355291,11103,0.0
392319,Paul Biya,Male,1933,,,Cameroon,Africa,0.0,0.0,Politician,Government,Institutions,44,983589,22354,0.0
106082,Jared Diamond,Male,1937,Boston,MA,United States,North America,0.0,0.0,Historian,History,Humanities,35,2342622,66932,0.0
456707,Gaston Thorn,Male,1928,Luxembourg,,Luxembourg,Europe,0.0,0.0,Politician,Government,Institutions,29,230004,7931,0.0
230600,Robert K. Merton,Male,1910,Philadelphia,PA,United States,North America,0.0,0.0,Sociologist,Social Sciences,Science & Technology,26,1691717,65066,0.0
405954,Franz Berwald,Male,1796,Stockholm,,Sweden,Europe,0.0,0.0,Musician,Music,Arts,27,259390,9607,0.0
494743,Hans Fallada,Male,1893,Greifswald,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,27,902061,33410,0.0
216616,Ron Wood,Male,1947,Hillingdon,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,30,5083986,169466,0.0
19332171,Richard Wright,Male,1943,Hatch End,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,39,485271,12443,0.0
242794,Theda Bara,Female,1885,Cincinnati,OH,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,1365912,50589,0.0
39753,John Philip Sousa,Male,1854,,,,United States,0.0,0.0,,Conductor,Music,0,27,1906687,70618.0
262934,Denny Hulme,Male,1936,Motueka,,New Zealand,Oceania,0.0,0.0,Racecar Driver,Individual Sports,Sports,27,541814,20067,0.0
210142,Peter II of Yugoslavia,Male,1923,Belgrade,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,32,910468,28452,0.0
183652,Ken Wilber,Male,1949,Oklahoma City,OK,United States,North America,0.0,0.0,Writer,Language,Humanities,26,1578079,60695,0.0
240540,Albert Szent-Györgyi,Male,1893,Budapest,,Hungary,Europe,0.0,0.0,Physician,Medicine,Science & Technology,44,9999192,227254,0.0
161547,Martha Washington,Female,1731,Williamsburg,VA,United States,North America,0.0,-77.0,Companion,Companions,Public Figure,40,1745360,43634,0.0
620635,Julius Axelrod,Male,1912,New York,NY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,273401,8285,0.0
199997,Bettie Page,Female,1923,Nashville,TN,United States,North America,0.0,0.0,Model,Media Personality,Public Figure,26,5575170,214430,0.0
615848,Karl-Heinz Rummenigge,Male,1955,Lippstadt,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,2541744,59110,0.0
2247325,Margarita of Austria,Female,1584,Graz,,Austria,Europe,0.0,0.0,Companion,Companions,Public Figure,29,151993,5241,0.0
524276,Gary Sinise,Male,1955,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,44,6964160,158276,0.0
